PMX Bone Weight
-0.7055898,10.17232,-1.038082,-0.1357775,-0.06310736,-0.9887275,qz_6_15,qz_6_0,左足D,右足D,0.8710648,0.1289352,0,0,False,0,0,0,0,0,0,0,0,0
1.72958E-16,10.058,-1.047019,0,-0.1091164,-0.9940289,qz_7_0,qz_7_15,左足D,右足D,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-0.7111543,10.058,-1.029719,-0.1337525,-0.06369378,-0.9889658,qz_7_15,qz_7_0,左足D,右足D,0.8594126,0.1405874,0,0,False,0,0,0,0,0,0,0,0,0
-1.066927,10.17232,-0.9504316,-0.2594721,-0.03797131,-0.9650037,qz_6_15,qz_6_14,右足D,下半身,0.6518403,0.3481597,0,0,False,0,0,0,0,0,0,0,0,0
-1.073645,10.058,-0.944396,-0.2614685,-0.03699806,-0.9645025,qz_7_15,qz_7_14,右足D,下半身,0.6774576,0.3225424,0,0,False,0,0,0,0,0,0,0,0,0
-1.035148,10.63148,-0.9746758,-0.2631108,-0.0322805,-0.9642254,qz_5_15,qz_5_14,右足D,右足D,0.6557442,0.3442558,0,0,False,0,0,0,0,0,0,0,0,0
0.6247821,11.23141,-1.141103,0.2083756,-0.08175651,-0.9746258,qz_3_1,qz_3_0,,,0.8355196,0.1644804,0,0,False,0,0,0,0,0,0,0,0,0
0.6832387,10.63148,-1.071671,0.1679388,-0.07528468,-0.9829184,qz_5_1,qz_5_0,右足D,左足D,0.8632993,0.1367007,0,0,False,0,0,0,0,0,0,0,0,0
0.5433351,12.06142,-1.211613,0.2365412,-0.01677405,-0.9714766,qz_0_1,qz_0_0,,,0.8468369,0.1531631,0,0,False,0,0,0,0,0,0,0,0,0
0.5785186,11.64641,-1.188203,0.2288589,-0.06100985,-0.9715459,qz_1_1,qz_1_0,,,0.8469236,0.1530764,0,0,False,0,0,0,0,0,0,0,0,0
0.5245655,12.26496,-1.215157,0.2339757,0.03518574,-0.9716055,下半身,上半身,,,0.6823682,0.3176318,0,0,False,0,0,0,0,0,0,0,0,0
0.8794225,12.1515,-1.064912,0.3946891,-0.00883252,-0.9187723,下半身,上半身,,,0.6965896,0.3034104,0,0,False,0,0,0,0,0,0,0,0,0
0.8970299,12.14587,-1.057458,0.3896711,-0.0135553,-0.9208543,下半身,上半身,,,0.7054704,0.2945296,0,0,False,0,0,0,0,0,0,0,0,0
0.9048167,12.06142,-1.052919,0.4005364,-0.009528136,-0.9162312,qz_0_1,qz_0_2,,,0.5066866,0.4933134,0,0,False,0,0,0,0,0,0,0,0,0
0.941613,11.64641,-1.033418,0.3785944,-0.01818011,-0.925384,qz_2_1,qz_2_2,,,0.6310117,0.3689883,0,0,False,0,0,0,0,0,0,0,0,0
0.9799199,11.23141,-1.011498,0.3373889,-0.02892777,-0.9409208,qz_3_1,qz_3_2,,,0.6369758,0.3630242,0,0,False,0,0,0,0,0,0,0,0,0
0.7055898,10.17232,-1.038082,0.1337489,-0.06144676,-0.9891085,qz_6_1,qz_6_0,左足D,下半身,0.8710645,0.1289355,0,0,False,0,0,0,0,0,0,0,0,0
0.878243,12.33727,-1.063136,0.3810101,0.0452242,-0.9234642,下半身,上半身,,,0.602594,0.397406,0,0,False,0,0,0,0,0,0,0,0,0
0.7111543,10.058,-1.029719,0.1279869,-0.06616154,-0.9895667,qz_7_1,qz_7_0,左足D,下半身,0.8594121,0.1405879,0,0,False,0,0,0,0,0,0,0,0,0
1.073645,10.058,-0.9443958,0.2654092,-0.03671015,-0.9634368,qz_7_1,qz_7_2,,,0.677458,0.322542,0,0,False,0,0,0,0,0,0,0,0,0
0.9302866,10.058,-0.9794355,0.2341667,-0.03931398,-0.9714013,qz_7_1,qz_7_2,,,0.8766909,0.1233091,0,0,False,0,0,0,0,0,0,0,0,0
1.066927,10.17232,-0.9504315,0.2611358,-0.03653438,-0.9646105,qz_6_1,qz_6_2,左足D,下半身,0.6518407,0.3481593,0,0,False,0,0,0,0,0,0,0,0,0
1.035148,10.63148,-0.9746757,0.2631108,-0.03228051,-0.9642255,qz_5_1,qz_5_2,左足D,下半身,0.6557446,0.3442554,0,0,False,0,0,0,0,0,0,0,0,0
-1.984637,10.63147,0.6594312,-0.8726918,0.1160418,0.4742821,qz_5_11,qz_5_10,右足D,下半身,0.9904067,0.009593308,0,0,False,0,0,0,0,0,0,0,0,0
-1.885411,11.2314,0.6476704,-0.8687719,0.1959417,0.4547996,qz_3_11,qz_3_10,右足D,右足D,0.9551575,0.04484254,0,0,False,0,0,0,0,0,0,0,0,0
-1.971576,11.23141,0.227903,-0.9801655,0.1976124,0.01500018,qz_3_12,qz_3_11,右足D,右足D,0.639759,0.360241,0,0,False,0,0,0,0,0,0,0,0,0
-2.073359,10.63148,0.2485352,-0.9907066,0.1351347,0.01546374,qz_5_12,qz_5_11,右足D,下半身,0.6895016,0.3104984,0,0,False,0,0,0,0,0,0,0,0,0
-1.678924,10.63147,0.9690802,-0.590417,0.06978286,0.8040759,qz_5_10,qz_5_11,右足D,右足D,0.7347981,0.2652019,0,0,False,0,0,0,0,0,0,0,0,0
-1.59504,11.2314,0.963402,-0.6052485,0.1382982,0.783931,qz_3_10,qz_3_11,右足D,右足D,0.7728747,0.2271253,0,0,False,0,0,0,0,0,0,0,0,0
-1.247612,10.63147,1.181679,-0.358897,0.03598392,0.9326834,qz_5_10,qz_5_9,右足D,右足D,0.618924,0.381076,0,0,False,0,0,0,0,0,0,0,0,0
-1.165248,11.2314,1.187962,-0.4278401,0.08496945,0.8998516,qz_3_10,qz_3_9,右足D,下半身,0.5731483,0.4268517,0,0,False,0,0,0,0,0,0,0,0,0
-1.872122,11.64641,0.177458,-0.9682668,0.2497812,0.008284727,qz_2_12,qz_2_11,右足D,右足D,0.669349,0.330651,0,0,False,0,0,0,0,0,0,0,0,0
-1.790303,11.64641,0.5987045,-0.8643479,0.2750913,0.4209843,qz_2_11,qz_2_10,右足D,右足D,0.944993,0.05500704,0,0,False,0,0,0,0,0,0,0,0,0
-1.68142,12.06142,0.5007543,-0.8582063,0.3346351,0.3892317,qz_0_11,qz_0_10,右足D,上半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-1.758263,12.06142,0.1038746,-0.9609665,0.2765887,0.006495694,qz_0_12,qz_0_11,上半身,下半身,0.7367485,0.2632515,0,0,False,0,0,0,0,0,0,0,0,0
-1.514579,11.64641,0.9308311,-0.6108385,0.2388457,0.7548702,qz_2_10,qz_2_11,右足D,右足D,0.8004769,0.1995231,0,0,False,0,0,0,0,0,0,0,0,0
-1.422466,12.06142,0.8339991,-0.6207138,0.3372143,0.707814,qz_0_10,qz_0_11,上半身,下半身,0.7257831,0.2742169,0,0,False,0,0,0,0,0,0,0,0,0
-1.09315,11.64641,1.160116,-0.4681073,0.18727,0.8636004,qz_1_10,qz_1_9,上半身,右足D,0.5686258,0.4313742,0,0,False,0,0,0,0,0,0,0,0,0
-1.02076,12.06142,1.085305,-0.3582052,0.3137707,0.879339,qz_0_10,qz_0_9,上半身,下半身,0.562418,0.437582,0,0,False,0,0,0,0,0,0,0,0,0
-1.623336,12.26496,0.4438498,-0.8445683,0.3782788,0.3789586,下半身,上半身,,,0.7007248,0.2992752,0,0,False,0,0,0,0,0,0,0,0,0
-1.697524,12.26496,0.0570457,-0.9486787,0.316237,0.001748733,下半身,上半身,,,0.6724346,0.3275654,0,0,False,0,0,0,0,0,0,0,0,0
-1.373327,12.26496,0.7656953,-0.6209634,0.4008581,0.6735854,下半身,上半身,,,0.7482262,0.2517738,0,0,False,0,0,0,0,0,0,0,0,0
-0.9843701,12.26496,1.013579,-0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
-2.123298,10.17231,0.2485351,-0.9941228,0.1073469,0.0140196,qz_6_12,qz_6_11,右足D,下半身,0.7365177,0.2634823,0,0,False,0,0,0,0,0,0,0,0,0
-2.031908,10.17231,0.6522608,-0.8701112,0.08259743,0.4858848,qz_6_11,qz_6_10,右足D,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-1.718939,10.17231,0.9589213,-0.5924935,0.03719253,0.8047161,qz_6_10,qz_6_11,右足D,下半身,0.707706,0.292294,0,0,False,0,0,0,0,0,0,0,0,0
-1.30517,10.17231,1.177871,-0.386665,0.0355101,0.9215364,qz_6_10,qz_6_9,右足D,下半身,0.6612781,0.3387219,0,0,False,0,0,0,0,0,0,0,0,0
-1.728901,10.058,0.9563919,-0.5982001,0.0357349,0.8005494,qz_7_10,qz_7_11,右足D,下半身,0.7178861,0.2821139,0,0,False,0,0,0,0,0,0,0,0,0
-1.319579,10.058,1.176922,-0.4681567,0.04721858,0.8823832,qz_7_10,qz_7_9,右足D,下半身,0.6543809,0.3456191,0,0,False,0,0,0,0,0,0,0,0,0
-2.043677,10.058,0.6504756,-0.8744863,0.08340799,0.477825,qz_7_11,qz_7_10,右足D,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
-2.135731,10.058,0.2485352,-0.9940416,0.1081138,0.013884,qz_7_12,qz_7_11,右足D,下半身,0.7663813,0.2336187,0,0,False,0,0,0,0,0,0,0,0,0
-1.07296,10.63144,1.23175,-0.2397132,-0.001168469,0.970843,qz_5_9,qz_5_10,右足D,右足D,0.6330814,0.3669186,0,0,False,0,0,0,0,0,0,0,0,0
-1.034423,11.23137,1.245507,-0.3202435,0.05415737,0.9457859,qz_3_9,qz_3_10,右足D,下半身,0.6352392,0.3647608,0,0,False,0,0,0,0,0,0,0,0,0
-1.165248,11.2314,1.187962,-0.4278401,0.08496945,0.8998516,qz_3_10,qz_3_9,右足D,下半身,0.5731483,0.4268517,0,0,False,0,0,0,0,0,0,0,0,0
-1.247612,10.63147,1.181679,-0.358897,0.03598392,0.9326834,qz_5_10,qz_5_9,右足D,右足D,0.618924,0.381076,0,0,False,0,0,0,0,0,0,0,0,0
-1.09974,10.17228,1.223764,-0.192317,-0.002976776,0.9813283,qz_6_9,qz_6_10,右足D,下半身,0.624619,0.375381,0,0,False,0,0,0,0,0,0,0,0,0
-1.30517,10.17231,1.177871,-0.386665,0.0355101,0.9215364,qz_6_10,qz_6_9,右足D,下半身,0.6612781,0.3387219,0,0,False,0,0,0,0,0,0,0,0,0
-0.9843701,12.26496,1.013579,-0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
-1.02076,12.06142,1.085305,-0.3582052,0.3137707,0.879339,qz_0_10,qz_0_9,上半身,下半身,0.562418,0.437582,0,0,False,0,0,0,0,0,0,0,0,0
-0.9999683,12.06142,1.089372,-0.3053515,0.3222849,0.8960431,qz_0_10,qz_0_9,上半身,下半身,0.5285945,0.4714055,0,0,False,0,0,0,0,0,0,0,0,0
-1.09315,11.64641,1.160116,-0.4681073,0.18727,0.8636004,qz_1_10,qz_1_9,上半身,右足D,0.5686258,0.4313742,0,0,False,0,0,0,0,0,0,0,0,0
-1.011693,11.8539,1.15023,-0.407606,0.2334239,0.8828197,qz_1_9,qz_1_10,右足D,下半身,0.5398635,0.4601365,0,0,False,0,0,0,0,0,0,0,0,0
-1.023418,11.64638,1.196543,-0.3763976,0.1699748,0.9107322,qz_2_9,qz_2_10,上半身,右足D,0.5885599,0.4114401,0,0,False,0,0,0,0,0,0,0,0,0
-1.885409,11.23141,-0.2497868,-0.9049374,0.1569839,-0.3955305,qz_3_13,qz_3_12,右足D,下半身,0.5785116,0.4214884,0,0,False,0,0,0,0,0,0,0,0,0
-1.595041,11.23141,-0.6316701,-0.6895714,0.09613252,-0.717809,qz_3_13,qz_3_14,右足D,下半身,0.5135193,0.4864807,0,0,False,0,0,0,0,0,0,0,0,0
-1.678316,10.63148,-0.6261048,-0.6770338,0.06495138,-0.7330803,qz_5_14,qz_5_13,下半身,右足D,0.5642741,0.4357259,0,0,False,0,0,0,0,0,0,0,0,0
-1.983846,10.63148,-0.2286785,-0.9081884,0.1094083,-0.4040098,qz_5_13,qz_5_12,右足D,右足D,0.655926,0.344074,0,0,False,0,0,0,0,0,0,0,0,0
-1.035148,10.63148,-0.9746758,-0.2631108,-0.0322805,-0.9642254,qz_5_15,qz_5_14,右足D,右足D,0.6557442,0.3442558,0,0,False,0,0,0,0,0,0,0,0,0
-1.222772,10.63148,-0.9240589,-0.4143174,0.004262212,-0.9101225,qz_5_14,qz_5_15,右足D,右足D,0.615724,0.384276,0,0,False,0,0,0,0,0,0,0,0,0
-1.131954,11.23141,-0.9560146,-0.4635149,0.01876977,-0.8858903,qz_3_14,qz_3_15,,,0.6009505,0.3990495,0,0,False,0,0,0,0,0,0,0,0,0
-0.9799199,11.23141,-1.011498,-0.3373889,-0.02892777,-0.9409208,qz_3_15,qz_3_14,,,0.6369754,0.3630246,0,0,False,0,0,0,0,0,0,0,0,0
-1.971576,11.23141,0.227903,-0.9801655,0.1976124,0.01500018,qz_3_12,qz_3_11,右足D,右足D,0.639759,0.360241,0,0,False,0,0,0,0,0,0,0,0,0
-2.073359,10.63148,0.2485352,-0.9907066,0.1351347,0.01546374,qz_5_12,qz_5_11,右足D,下半身,0.6895016,0.3104984,0,0,False,0,0,0,0,0,0,0,0,0
-1.51458,11.64641,-0.6462246,-0.7021901,0.1050021,-0.7042043,qz_1_13,qz_1_14,,,0.6421482,0.3578518,0,0,False,0,0,0,0,0,0,0,0,0
-1.790302,11.64641,-0.2776131,-0.9008486,0.1872468,-0.3916763,qz_2_13,qz_2_12,上半身,下半身,0.5930032,0.4069968,0,0,False,0,0,0,0,0,0,0,0,0
-1.681419,12.06142,-0.3198818,-0.9020543,0.1952889,-0.3849156,qz_0_13,qz_0_12,上半身,下半身,0.524802,0.475198,0,0,False,0,0,0,0,0,0,0,0,0
-1.422467,12.06142,-0.6779428,-0.7149206,0.09881119,-0.6921886,qz_0_13,qz_0_14,上半身,下半身,0.6351784,0.3648216,0,0,False,0,0,0,0,0,0,0,0,0
-1.872122,11.64641,0.177458,-0.9682668,0.2497812,0.008284727,qz_2_12,qz_2_11,右足D,右足D,0.669349,0.330651,0,0,False,0,0,0,0,0,0,0,0,0
-1.758263,12.06142,0.1038746,-0.9609665,0.2765887,0.006495694,qz_0_12,qz_0_11,上半身,下半身,0.7367485,0.2632515,0,0,False,0,0,0,0,0,0,0,0,0
-1.623335,12.26496,-0.3523828,-0.8952945,0.2272755,-0.3831367,下半身,上半身,,,0.6524453,0.3475547,0,0,False,0,0,0,0,0,0,0,0,0
-1.373327,12.26496,-0.7004479,-0.7182523,0.1232778,-0.6847746,下半身,上半身,,,0.6405737,0.3594263,0,0,False,0,0,0,0,0,0,0,0,0
-1.697524,12.26496,0.0570457,-0.9486787,0.316237,0.001748733,下半身,上半身,,,0.6724346,0.3275654,0,0,False,0,0,0,0,0,0,0,0,0
-1.718567,10.17232,-0.6194714,-0.6657887,0.04725748,-0.7446424,qz_6_14,qz_6_13,右足D,右足D,0.5914062,0.4085938,0,0,False,0,0,0,0,0,0,0,0,0
-2.031425,10.17232,-0.2178727,-0.9066395,0.0851844,-0.4132168,qz_6_13,qz_6_12,右足D,右足D,0.6922401,0.3077599,0,0,False,0,0,0,0,0,0,0,0,0
-1.066927,10.17232,-0.9504316,-0.2594721,-0.03797131,-0.9650037,qz_6_15,qz_6_14,右足D,下半身,0.6518403,0.3481597,0,0,False,0,0,0,0,0,0,0,0,0
-1.291794,10.17232,-0.8823309,-0.4152096,-0.01556284,-0.9095927,qz_6_14,qz_6_15,右足D,下半身,0.6716198,0.3283802,0,0,False,0,0,0,0,0,0,0,0,0
-2.123298,10.17231,0.2485351,-0.9941228,0.1073469,0.0140196,qz_6_12,qz_6_11,右足D,下半身,0.7365177,0.2634823,0,0,False,0,0,0,0,0,0,0,0,0
-2.04327,10.058,-0.2151825,-0.9098285,0.08548129,-0.4060853,qz_7_13,qz_7_12,右足D,下半身,0.7588551,0.2411449,0,0,False,0,0,0,0,0,0,0,0,0
-2.135731,10.058,0.2485352,-0.9940416,0.1081138,0.013884,qz_7_12,qz_7_11,右足D,下半身,0.7663813,0.2336187,0,0,False,0,0,0,0,0,0,0,0,0
-1.728588,10.058,-0.61782,-0.669937,0.0485347,-0.7408296,qz_7_14,qz_7_13,右足D,下半身,0.6448966,0.3551034,0,0,False,0,0,0,0,0,0,0,0,0
-0.8860501,12.26496,-1.063857,-0.3883469,0.0203531,-0.9212885,下半身,上半身,,,0.649897,0.350103,0,0,False,0,0,0,0,0,0,0,0,0
-0.9450828,12.26496,-1.039148,-0.506918,0.04136925,-0.861001,下半身,上半身,,,0.629984,0.370016,0,0,False,0,0,0,0,0,0,0,0,0
-0.9048167,12.06142,-1.052919,-0.3999059,-0.01257367,-0.9164699,qz_0_15,qz_0_14,,,0.5066864,0.4933136,0,0,False,0,0,0,0,0,0,0,0,0
-0.9876447,12.06142,-1.016557,-0.5136815,0.01861422,-0.857779,qz_0_14,qz_0_15,,,0.6425252,0.3574748,0,0,False,0,0,0,0,0,0,0,0,0
-0.941613,11.64641,-1.033418,-0.3786102,-0.01735686,-0.9253935,qz_2_15,qz_2_14,,,0.6310114,0.3689886,0,0,False,0,0,0,0,0,0,0,0,0
-1.061244,11.64641,-0.9849486,-0.4921784,0.02225552,-0.8702099,qz_1_14,qz_1_15,,,0.6579877,0.3420123,0,0,False,0,0,0,0,0,0,0,0,0
-1.073645,10.058,-0.944396,-0.2614685,-0.03699806,-0.9645025,qz_7_15,qz_7_14,右足D,下半身,0.6774576,0.3225424,0,0,False,0,0,0,0,0,0,0,0,0
-1.308978,10.058,-0.8719134,-0.4247732,-0.01615848,-0.9051558,qz_7_14,qz_7_15,右足D,下半身,0.656499,0.343501,0,0,False,0,0,0,0,0,0,0,0,0
1.984637,10.63147,0.6594312,0.8726918,0.1160418,0.4742821,qz_5_5,qz_5_6,左足D,下半身,0.990407,0.00959295,0,0,False,0,0,0,0,0,0,0,0,0
2.073359,10.63148,0.2485352,0.9907066,0.1351347,0.01546374,qz_5_4,qz_5_5,左足D,下半身,0.6895023,0.3104977,0,0,False,0,0,0,0,0,0,0,0,0
1.971576,11.23141,0.227903,0.9801655,0.1976124,0.01500018,qz_3_4,qz_3_5,左足D,左足D,0.6397597,0.3602403,0,0,False,0,0,0,0,0,0,0,0,0
1.885411,11.2314,0.6476704,0.8687719,0.1959417,0.4547996,qz_3_5,qz_3_6,左足D,左足D,0.955158,0.044842,0,0,False,0,0,0,0,0,0,0,0,0
1.678924,10.63147,0.9690802,0.590417,0.06978286,0.8040759,qz_5_6,qz_5_5,左足D,左足D,0.7347976,0.2652024,0,0,False,0,0,0,0,0,0,0,0,0
1.59504,11.2314,0.963402,0.6052485,0.1382982,0.783931,qz_3_6,qz_3_5,左足D,左足D,0.7728739,0.2271261,0,0,False,0,0,0,0,0,0,0,0,0
1.247612,10.63147,1.181679,0.3588969,0.03598391,0.9326832,qz_5_6,qz_5_7,下半身,左足D,0.6189244,0.3810756,0,0,False,0,0,0,0,0,0,0,0,0
1.165248,11.2314,1.187962,0.4278402,0.08496945,0.8998514,qz_3_6,qz_3_7,左足D,下半身,0.573149,0.426851,0,0,False,0,0,0,0,0,0,0,0,0
1.68142,12.06142,0.5007543,0.8582063,0.3346351,0.3892317,qz_0_5,qz_0_6,左足D,上半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
1.790303,11.64641,0.5987045,0.8643479,0.2750913,0.4209843,qz_2_5,qz_2_6,左足D,左足D,0.9449934,0.05500656,0,0,False,0,0,0,0,0,0,0,0,0
1.872122,11.64641,0.177458,0.9682668,0.2497812,0.008284727,qz_2_4,qz_2_5,左足D,左足D,0.6693496,0.3306504,0,0,False,0,0,0,0,0,0,0,0,0
1.758263,12.06142,0.1038746,0.9609664,0.2765887,0.006495693,qz_0_4,qz_0_5,上半身,下半身,0.7367492,0.2632508,0,0,False,0,0,0,0,0,0,0,0,0
1.422466,12.06142,0.8339991,0.6207138,0.3372143,0.707814,qz_0_6,qz_0_5,上半身,下半身,0.7257823,0.2742177,0,0,False,0,0,0,0,0,0,0,0,0
1.514579,11.64641,0.9308311,0.6108385,0.2388457,0.7548702,qz_2_6,qz_2_5,左足D,左足D,0.8004763,0.1995237,0,0,False,0,0,0,0,0,0,0,0,0
1.09315,11.64641,1.160116,0.4681073,0.18727,0.8636003,qz_1_6,qz_1_7,上半身,左足D,0.5686266,0.4313734,0,0,False,0,0,0,0,0,0,0,0,0
1.02076,12.06142,1.085305,0.3582051,0.3137707,0.879339,qz_0_6,qz_0_7,左足D,上半身,0.5624187,0.4375813,0,0,False,0,0,0,0,0,0,0,0,0
1.697524,12.26496,0.0570457,0.9486787,0.316237,0.001748733,下半身,上半身,,,0.6724346,0.3275654,0,0,False,0,0,0,0,0,0,0,0,0
1.623336,12.26496,0.4438498,0.8445683,0.3782788,0.3789586,下半身,上半身,,,0.7007248,0.2992752,0,0,False,0,0,0,0,0,0,0,0,0
1.373327,12.26496,0.7656953,0.6209634,0.4008581,0.6735854,下半身,上半身,,,0.749691,0.250309,0,0,False,0,0,0,0,0,0,0,0,0
0.9843701,12.26496,1.013579,0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
2.031908,10.17231,0.6522608,0.8701112,0.08259743,0.4858848,qz_6_5,qz_6_6,左足D,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
2.123298,10.17231,0.2485351,0.9941228,0.1073469,0.0140196,qz_6_4,qz_6_5,左足D,下半身,0.7365181,0.2634819,0,0,False,0,0,0,0,0,0,0,0,0
1.718939,10.17231,0.9589213,0.5924935,0.03719253,0.8047161,qz_6_6,qz_6_5,左足D,下半身,0.7077055,0.2922945,0,0,False,0,0,0,0,0,0,0,0,0
1.30517,10.17231,1.177871,0.386665,0.0355101,0.9215364,qz_6_6,qz_6_7,左足D,下半身,0.6612784,0.3387216,0,0,False,0,0,0,0,0,0,0,0,0
1.319579,10.058,1.176922,0.4681567,0.04721858,0.8823832,qz_7_6,qz_7_7,左足D,下半身,0.6543813,0.3456187,0,0,False,0,0,0,0,0,0,0,0,0
1.728901,10.058,0.9563919,0.5982001,0.03573489,0.8005494,qz_7_6,qz_7_5,左足D,下半身,0.7178856,0.2821144,0,0,False,0,0,0,0,0,0,0,0,0
2.043677,10.058,0.6504756,0.8744863,0.08340798,0.477825,qz_7_5,qz_7_6,左足D,下半身,1,0,0,0,False,0,0,0,0,0,0,0,0,0
2.135731,10.058,0.2485352,0.9940416,0.1081138,0.013884,qz_7_4,qz_7_5,左足D,下半身,0.7663817,0.2336183,0,0,False,0,0,0,0,0,0,0,0,0
1.07296,10.63144,1.23175,0.2397132,-0.001168469,0.970843,qz_5_7,qz_5_6,下半身,左足D,0.6330811,0.3669189,0,0,False,0,0,0,0,0,0,0,0,0
1.247612,10.63147,1.181679,0.3588969,0.03598391,0.9326832,qz_5_6,qz_5_7,下半身,左足D,0.6189244,0.3810756,0,0,False,0,0,0,0,0,0,0,0,0
1.165248,11.2314,1.187962,0.4278402,0.08496945,0.8998514,qz_3_6,qz_3_7,左足D,下半身,0.573149,0.426851,0,0,False,0,0,0,0,0,0,0,0,0
1.034423,11.23137,1.245507,0.3202435,0.05415738,0.9457859,qz_3_7,qz_3_6,,,0.6352386,0.3647614,0,0,False,0,0,0,0,0,0,0,0,0
1.09974,10.17228,1.223764,0.192317,-0.002976775,0.9813283,qz_6_7,qz_6_6,左足D,下半身,0.6246186,0.3753814,0,0,False,0,0,0,0,0,0,0,0,0
1.30517,10.17231,1.177871,0.386665,0.0355101,0.9215364,qz_6_6,qz_6_7,左足D,下半身,0.6612784,0.3387216,0,0,False,0,0,0,0,0,0,0,0,0
1.02076,12.06142,1.085305,0.3582051,0.3137707,0.879339,qz_0_6,qz_0_7,左足D,上半身,0.5624187,0.4375813,0,0,False,0,0,0,0,0,0,0,0,0
0.9843701,12.26496,1.013579,0.434764,0.3801718,0.8163636,下半身,上半身,,,0.7181964,0.2818036,0,0,False,0,0,0,0,0,0,0,0,0
0.9999683,12.06142,1.089372,0.3053514,0.3222849,0.896043,qz_0_6,qz_0_7,左足D,上半身,0.5285952,0.4714048,0,0,False,0,0,0,0,0,0,0,0,0
1.011693,11.8539,1.15023,0.407606,0.2334239,0.8828197,qz_1_7,qz_1_6,上半身,左足D,0.5398628,0.4601372,0,0,False,0,0,0,0,0,0,0,0,0
1.09315,11.64641,1.160116,0.4681073,0.18727,0.8636003,qz_1_6,qz_1_7,上半身,左足D,0.5686266,0.4313734,0,0,False,0,0,0,0,0,0,0,0,0
1.023418,11.64638,1.196543,0.3763977,0.1699748,0.9107323,qz_2_7,qz_2_6,上半身,左足D,0.5885594,0.4114406,0,0,False,0,0,0,0,0,0,0,0,0
1.678316,10.63148,-0.6261047,0.6770338,0.06495138,-0.7330803,qz_5_2,qz_5_3,下半身,左足D,0.5642745,0.4357255,0,0,False,0,0,0,0,0,0,0,0,0
1.595041,11.23141,-0.6316699,0.6895714,0.09613252,-0.717809,qz_3_3,qz_3_2,左足D,下半身,0.513519,0.486481,0,0,False,0,0,0,0,0,0,0,0,0
1.885409,11.23141,-0.2497868,0.9049374,0.1569839,-0.3955305,qz_3_3,qz_3_4,左足D,下半身,0.5785123,0.4214877,0,0,False,0,0,0,0,0,0,0,0,0
1.983846,10.63148,-0.2286784,0.9081884,0.1094083,-0.4040098,qz_5_3,qz_5_4,左足D,左足D,0.6559267,0.3440733,0,0,False,0,0,0,0,0,0,0,0,0
1.681419,12.06142,-0.3198818,0.9020545,0.1952889,-0.3849157,qz_0_3,qz_0_4,上半身,下半身,0.5248024,0.4751976,0,0,False,0,0,0,0,0,0,0,0,0
1.790302,11.64641,-0.2776131,0.9008486,0.1872468,-0.3916763,qz_2_3,qz_2_4,上半身,下半身,0.5930038,0.4069962,0,0,False,0,0,0,0,0,0,0,0,0
1.51458,11.64641,-0.6462246,0.7036239,0.1036757,-0.7029685,qz_1_3,qz_1_2,左足D,上半身,0.6421479,0.3578521,0,0,False,0,0,0,0,0,0,0,0,0
1.422467,12.06142,-0.6779428,0.7164974,0.1006203,-0.690295,qz_0_3,qz_0_2,上半身,下半身,0.6351782,0.3648218,0,0,False,0,0,0,0,0,0,0,0,0
1.373327,12.26496,-0.7004479,0.7187905,0.1242332,-0.6840369,下半身,上半身,,,0.6421759,0.3578241,0,0,False,0,0,0,0,0,0,0,0,0
1.623335,12.26496,-0.3523828,0.8952945,0.2272755,-0.3831366,下半身,上半身,,,0.6524453,0.3475547,0,0,False,0,0,0,0,0,0,0,0,0
2.031425,10.17232,-0.2178727,0.9066395,0.0851844,-0.4132168,qz_6_3,qz_6_4,左足D,左足D,0.692241,0.307759,0,0,False,0,0,0,0,0,0,0,0,0
1.718567,10.17232,-0.6194713,0.6664584,0.04795068,-0.7439988,qz_6_2,qz_6_3,左足D,左足D,0.5914068,0.4085932,0,0,False,0,0,0,0,0,0,0,0,0
1.066927,10.17232,-0.9504315,0.2611358,-0.03653438,-0.9646105,qz_6_1,qz_6_2,左足D,下半身,0.6518407,0.3481593,0,0,False,0,0,0,0,0,0,0,0,0
1.035148,10.63148,-0.9746757,0.2631108,-0.03228051,-0.9642255,qz_5_1,qz_5_2,左足D,下半身,0.6557446,0.3442554,0,0,False,0,0,0,0,0,0,0,0,0
1.222772,10.63148,-0.9240588,0.4143173,0.004262211,-0.9101224,qz_5_2,qz_5_1,左足D,下半身,0.6157236,0.3842764,0,0,False,0,0,0,0,0,0,0,0,0
1.291794,10.17232,-0.8823308,0.4133373,-0.01392757,-0.9104714,qz_6_2,qz_6_1,左足D,左足D,0.6716194,0.3283806,0,0,False,0,0,0,0,0,0,0,0,0
